Id,SalePrice
1461,127612.24894268038
1462,127408.23116726628
1463,178192.81718923216
1464,199145.6274773351
1465,183044.11775946076
1466,172023.5102239064
1467,191398.868627031
1468,164034.9001745455
1469,196181.01013113858
1470,117576.21361330106
1471,198941.5085879892
1472,110125.1183585446
1473,103599.74251073002
1474,160798.52023428728
1475,123022.39158298362
1476,338207.0756865728
1477,247644.76135000732
1478,269532.4726135807
1479,255200.12729637616
1480,469719.9544215289
1481,303601.1909856795
1482,198108.06702287635
1483,168742.65920082747
1484,159357.18118454845
1485,182265.91297282276
1486,198048.928267656
1487,325728.9664375933
1488,245639.51875768922
1489,190941.76652505447
1490,222166.55067648593
1491,186875.92947694068
1492,96850.57792888313
1493,209902.63673568057
1494,287110.06443637307
1495,294034.61258415895
1496,215139.74915653162
1497,176773.82023709032
1498,154159.64473421432
1499,159817.61997626728
1500,148240.98660256044
1501,155186.9305032545
1502,149979.91635759725
1503,296200.9922874197
1504,238202.3090791424
1505,221425.14432795226
1506,189847.68812500648
1507,256355.02677553167
1508,193990.9564341511
1509,159277.0464509069
1510,136176.62293688863
1511,141705.6583905124
1512,174081.0706771982
1513,108770.4131155549
1514,158312.62218242895
1515,206331.8760364162
1516,154872.7428112549
1517,168034.3995004727
1518,134626.76661496132
1519,215696.75540312275
1520,121715.29413035105
1521,121901.83570052311
1522,181041.23214943203
1523,100911.06795626078
1524,115183.80903753408
1525,119394.93560920913
1526,104548.78695640931
1527,101362.95315960082
1528,153861.76212509698
1529,137703.5756234255
1530,212672.8970833197
1531,106483.63383679844
1532,106980.46614543603
1533,150702.03998558814
1534,127589.48662612386
1535,155178.3193462482
1536,112046.99958206166
1537,72252.0442721198
1538,169538.63688690864
1539,188721.13518906376
1540,89935.50772142524
1541,141853.35155769816
1542,140837.1183559306
1543,184845.5342878691
1544,93176.8795364404
1545,123191.54907847855
1546,135539.00097962207
1547,137693.4519209264
1548,139092.28032428626
1549,120449.62482697412
1550,127168.54941643443
1551,123418.15733343756
1552,132664.11871436433
1553,140330.4061115611
1554,123420.90078985193
1555,156380.7731164691
1556,90675.27406558744
1557,96866.65889133669
1558,102316.0506787587
1559,79110.34320223382
1560,127172.54018395947
1561,118675.58303201802
1562,131945.67087085184
1563,115260.48707141652
1564,168217.55696996153
1565,150489.77637500642
1566,260003.96864284523
1567,81559.04811127465
1568,211005.3283730831
1569,113660.24474631748
1570,142219.67136003706
1571,115038.5906603661
1572,145842.0391352494
1573,258121.5401427501
1574,116433.1565943907
1575,232646.19563206687
1576,253026.78509084004
1577,178176.64797982664
1578,134685.5031789562
1579,138492.1590232356
1580,197254.24754026384
1581,158099.77710118226
1582,126612.84468114882
1583,330680.45496203436
1584,225355.79184127983
1585,139405.85137952134
1586,79842.04251456808
1587,104801.92713838804
1588,145421.76439511846
1589,104108.4793941132
1590,143368.13735211702
1591,87875.50830694255
1592,120023.81123208911
1593,129587.60771750426
1594,127329.86376555738
1595,92529.41238313052
1596,211468.1970740324
1597,161625.12149737397
1598,193012.44236693284
1599,186067.11971409142
1600,176223.05384938998
1601,68118.3539085556
1602,115493.29093973822
1603,91992.92594132604
1604,249866.6853453985
1605,256281.06002575124
1606,177622.87841164964
1607,190640.2129525797
1608,212397.7042863267
1609,188255.25343049716
1610,145366.592057356
1611,137245.22918598022
1612,162719.49674896323
1613,170187.48230181332
1614,130075.88455923292
1615,100094.48531786581
1616,83346.7393186321
1617,104154.44870379896
1618,127221.03386501243
1619,146577.22052422445
1620,166785.23666335043
1621,139592.66750206664
1622,138806.74408017434
1623,289851.5092699347
1624,206570.45329547592
1625,117577.72609714139
1626,176990.17439744502
1627,191249.74138378742
1628,279567.891251119
1629,176954.97907685427
1630,332234.994746658
1631,199338.1196771358
1632,217358.42700333672
1633,174294.55214133722
1634,184451.47889460126
1635,174705.03098226318
1636,156493.01101053134
1637,194349.86331183603
1638,205577.2125676308
1639,191291.11815050722
1640,267970.667329836
1641,183554.94434335062
1642,222212.19906922898
1643,223118.0820361146
1644,231601.04268963847
1645,244916.85427992523
1646,167867.00674620198
1647,170551.587540339
1648,127346.38430683069
1649,136386.81548141292
1650,121028.85075665853
1651,126733.19409400722
1652,111127.03765927213
1653,117570.68743254812
1654,152327.45015343957
1655,150127.64199102207
1656,150150.07122115672
1657,151152.7169384659
1658,152129.01330113923
1659,128844.77918571347
1660,146873.74627976064
1661,452201.3409342128
1662,392831.8239972924
1663,348406.7645725432
1664,551864.4162780064
1665,284069.5794875533
1666,321845.246414606
1667,340310.8531317767
1668,315121.3588109507
1669,282654.4541257495
1670,324609.5567581005
1671,246469.26930915422
1672,415196.9732875422
1673,283988.8564066596
1674,248273.40734753496
1675,180222.54743025525
1676,184682.79313938506
1677,203953.99228150691
1678,474267.68702420586
1679,345873.23746865976
1680,305066.37458242784
1681,223084.08710272852
1682,278539.6798875142
1683,181616.0987632481
1684,184508.76928874225
1685,170431.64398645345
1686,171022.8748687199
1687,172542.93326981043
1688,192299.7639309095
1689,195676.3691994085
1690,195720.45988457324
1691,187384.39160883857
1692,259689.28999695778
1693,166627.0164062378
1694,180366.03665289804
1695,169720.5970049192
1696,278252.11081362294
1697,178169.4156810695
1698,365184.0118345404
1699,319878.42412121745
1700,246896.7464691019
1701,258764.12627248786
1702,247732.05158029828
1703,253576.1507182954
1704,284701.0529691448
1705,221896.021703891
1706,432012.2562738121
1707,199084.5879536173
1708,192026.4512095841
1709,269915.56969256746
1710,213248.7245783618
1711,259957.88200176484
1712,254316.2259818812
1713,261796.3659828821
1714,217446.41997538708
1715,197413.3948733761
1716,184742.82274806083
1717,177399.64628330417
1718,134701.18116713734
1719,193857.00626823728
1720,247167.47771572627
1721,174399.8911170743
1722,124614.09788907226
1723,158418.41037027756
1724,215606.55357947416
1725,229300.47944695628
1726,186527.9902662847
1727,150577.37106020888
1728,183599.68952898533
1729,166881.74980009577
1730,175743.20103653747
1731,119883.4411175547
1732,124070.03430686225
1733,112830.39596689418
1734,118791.24781729809
1735,134972.174205365
1736,110454.49024322488
1737,402736.1372012184
1738,248635.9129846475
1739,276103.0275678331
1740,206093.0706157612
1741,178501.3624863954
1742,158200.2411729259
1743,171436.88510594616
1744,327883.56584354583
1745,204955.34559086536
1746,216651.02203654277
1747,236053.20586742566
1748,237123.96577374576
1749,147993.29839395176
1750,140396.16677994968
1751,271178.60120494943
1752,112774.4623948241
1753,145475.83624325835
1754,214997.89574779695
1755,156642.70298865763
1756,132181.78538339667
1757,115428.59879366655
1758,140403.08145161087
1759,164543.5258990896
1760,172607.38611673226
1761,164496.18781319258
1762,182073.05499221376
1763,164104.3464181906
1764,107585.46027943263
1765,185281.78417952644
1766,201812.2946573376
1767,264920.90684975084
1768,135543.38664359908
1769,189993.66063116354
1770,156308.67038570906
1771,116663.41040644578
1772,124757.04886198128
1773,124638.4931257239
1774,134381.0524003798
1775,134470.1155053473
1776,120082.16850067262
1777,105133.97551985123
1778,139468.4555346657
1779,109348.41679316157
1780,188270.3399883013
1781,118848.63933356012
1782,83798.58088664906
1783,141447.1559668315
1784,99865.72397098804
1785,108668.27716879618
1786,142255.6185264973
1787,168890.20677022796
1788,61830.471571435875
1789,103489.10922274305
1790,71155.2974002656
1791,206288.02377258264
1792,165838.95123093028
1793,145001.48676116395
1794,164857.98695293895
1795,129332.00551953774
1796,95204.95055839607
1797,138523.93937978582
1798,112426.30278324813
1799,110086.73559504551
1800,108736.51253388032
1801,122232.81494723324
1802,148786.89220973192
1803,145419.90172866758
1804,140497.60752521036
1805,141514.13373443505
1806,137025.00394943586
1807,135266.07547116396
1808,121633.52636157937
1809,113663.96247166143
1810,138065.55462338554
1811,89396.41927684203
1812,94494.10439430218
1813,126825.4434845149
1814,91665.74145645728
1815,60802.531405811395
1816,101117.08045900162
1817,98349.4319338769
1818,130159.38308860722
1819,126708.46431371779
1820,67270.11957195871
1821,116573.51268861457
1822,146399.90840864263
1823,56275.80030724753
1824,125196.02112567223
1825,127735.0996052361
1826,94172.31729070022
1827,105105.06194663711
1828,133827.0024289249
1829,132223.09319837912
1830,139729.65750498808
1831,156675.71657903778
1832,87297.38799652747
1833,138245.77184213602
1834,124277.03674540958
1835,124228.969806693
1836,131768.83689149155
1837,91789.98724493098
1838,129766.77241047035
1839,104508.50061266683
1840,143705.95942057614
1841,131213.0703855265
1842,90174.29140712123
1843,136957.73880627405
1844,130603.05989552074
1845,133678.47610877696
1846,143318.79673710567
1847,138679.427743769
1848,53985.28888800643
1849,106247.72834473084
1850,112688.53288855885
1851,146266.86327279793
1852,125272.20609781728
1853,123370.53622164136
1854,171674.48361763
1855,151998.39661621914
1856,225934.61434772075
1857,131435.57605749014
1858,146802.20419882727
1859,117917.90660254195
1860,162387.22940801663
1861,117344.0801866993
1862,363825.645313534
